group	CADD_splice	spliceAI	MMsplicing_abs	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	1.1377830974898049	1.576547518943641	0.5700690902433272	0.3255423674744427	0.6269079657975416	0.7598162338399362	3.2907872868540373	3.5006797501703857	0.1964635100972687
0	0.4088275615725364	1.3979655728228078	0.2901027101251227	0.3751579710584288	0.2884986676991194	0.3759760825460198	1.9012165488894408	1.917521536522516	0.2708931919551853
1	1.3567510778027414	3.013302338245066	2.725700430221652	0.2121931354743045	2.93001043259986	2.258438498260698	1.4052184944019517	1.4932117034324	3.197352965072307
0	0.5351310547488256	4.84232314355726	0.1682929584449417	1.37216071485326	0.2788868345930039	0.0848613566156348	0.5359798664038355	0.5777761815632875	1.7246729164325736
0	0.4278302991742319	2.1352526042121207	0.2692962274881995	0.3923707596941606	0.2788868345930039	0.1441805495201605	0.3409357147274506	0.3320171280013906	2.319446628018821
1	0.5351310547488256	2.287564640622818	0.8629230568368841	0.7616041897396368	0.6061531123465598	0.4014142826987615	6.840717043937073	6.855241956536496	0.2700946363182878
1	4.091894271356952	2.5887400320404064	3.399386825955177	2.300289363523373	4.696082228469937	4.276728328297083	3.2620682230726654	3.293990048665143	3.8851378215508823
0	0.1348825374354265	0.6792332351343117	0.2129811142152911	0.0120220002554329	0.4121264184110079	0.327160152860642	1.286562597886671	1.3701029347536229	0.2565416079857738
0	0.4635817458714595	6.078003150068443	0.4635817458714595	1.5389553295696292	0.5359798664038355	0.3409357147274506	1.2986880915308638	1.2956535427973872	0.3767943481761429
0	1.3362895802639316	1.1563489827925466	0.5837800560720073	0.3344476540338799	0.6451501850781817	0.0848613566156348	0.3360687607414047	0.3727045608703878	0.3882662845573202
0	0.5105874057267208	0.6792332351343117	0.1534985108683544	0.0695854181819991	0.5122756253083419	0.4344594854551397	3.46554111070434	3.4922875836574807	0.8969206827560281
1	0.348246387616458	3.2224930921141164	0.6009798600147456	0.276487196543723	0.2788868345930039	0.2557456866385386	14.103460043356373	13.841306214988622	2.143848850121544
0	1.576547518943641	2.0226312458428515	0.6001182500884926	0.4510768572462498	1.2443880046249414	1.4114449396534683	11.27044775632088	13.24777959626612	0.2509732193241738
1	0.5080563061976515	1.738087428469434	0.0795086640226949	0.0543630232806724	0.3637205627424501	0.2965248108429324	1.1976731918167944	1.2795049959311178	0.4569079914747539
1	1.077745891940696	2.6518414142941986	3.9778996739160126	1.6286374365858312	1.5432351474267367	1.6373801568388482	4.244706470272437	4.268700701576983	3.531026537755565
1	0.7957159614579141	1.738087428469434	1.3547005844601023	0.8410120001313273	0.5122756253083419	0.6329801956359071	2.5265423744228066	2.561588053514958	0.1148048762681182
0	1.1641900046815197	1.738087428469434	2.9197103722972573	1.930375680982168	1.6373801568388482	1.4699929880986713	0.8831057687029993	0.8620078856567968	1.651624721809721
0	0.632112214256175	1.3979655728228078	0.3182697816515455	0.1996048808085788	0.3360687607414047	0.0848613566156348	1.6133798983166638	1.7235569085068556	2.803698270357234
0	0.0482889735926111	0.6792332351343117	0.3328271522169318	0.0142798348885755	0.1519441283109477	0.2279799388228235	0.3352581317480981	0.3279692715996445	0.666092696155999
0	4.091894271356952	0.6792332351343117	1.9035420883394032	1.4542329194462178	1.9727117902678613	2.292650056682851	0.7777290033837592	0.8337328116364606	1.8126171717332924
0	0.6678424724967649	1.1563489827925466	3.472212302214324	1.8366019378097125	0.71358588315396	0.792112605251172	6.740380522646037	6.740380522646037	3.356920686434917
0	0.8730026885393591	0.6792332351343117	0.8210235158885447	1.313892721901888	0.5453277602407078	0.4336302835778649	2.803698270357234	3.008799543835448	0.8391910588807374
1	6.556579779683459	3.652839414366136	1.200640022048785	1.362908373000995	5.775533317487388	4.833180098456048	3.4990000190262465	3.5141410389609518	2.672617780591895
0	1.028975108399993	1.1563489827925466	0.1496135970937488	1.0099978231501732	1.1115357853395662	0.8831057687029993	1.4239246747324237	1.4197607771756462	1.590593627131611
0	0.6468915422863686	1.3979655728228078	1.864176283261601	0.5872145717267129	0.4527420968445018	0.4962639739977716	0.9685374145310648	1.0280242720920825	0.3735222102786268
1	6.556579779683459	3.2224930921141164	1.2423898703274294	2.184604780967242	4.696082228469937	4.061201954080186	6.357479454349909	6.3251657277509565	2.259700798754697
0	0.2027485254040618	1.3979655728228078	0.4179054542857464	0.0384367256455884	0.1737562737009952	0.3425592455198281	2.0562325339155203	2.0816052145691226	0.6678424724967649
0	0.8146827881518803	1.8734067751933885	0.8183049274936481	0.4635817458714595	0.5923714432833848	0.5325856147116907	0.8665856712804321	0.8473913137813878	3.0223219568952446
0	0.7073999804430153	1.738087428469434	1.9892879356546884	0.6521198071461647	0.5055266809524415	0.5820638162476444	1.4187204262737898	1.412483548965851	1.0883372713191803
0	1.3731899706511888	1.1563489827925466	0.9498218293548342	0.2137692359521479	1.1134746000231202	1.2543924891666935	10.066536667745083	11.45528181326101	0.4469165496007424
0	2.5144767690788146	2.4586096334795697	2.320726788623237	1.5496627926341164	3.430684496609296	2.7018726919202543	5.744441487320618	5.778370916294011	3.302007301853957
0	0.317462467806107	0.6792332351343117	0.3401241768723314	0.2263986736245674	0.3849854951140214	0.4005913656296895	4.948875401010843	4.939505505641566	0.4794731360746867
0	1.1377830974898049	0.6792332351343117	0.5632298056502931	0.7268711330949509	0.5572542540966164	0.2965248108429324	5.2826439806821055	5.29786459726263	0.5683582590929641
1	4.091894271356952	2.4586096334795697	2.5118000695678684	1.8217386134040825	3.689533191774124	5.285177048598204	5.98770998465044	5.984732305535482	3.3732047130834357
0	0.4394380241956383	0.6792332351343117	0.18313797632834	0.122516072930072	0.558960715737052	0.5139645014015805	1.2354036310331786	1.314908259102595	0.6468915422863686
0	0.513119981259098	6.3251657277509565	1.3670180916128871	1.5614715733639488	0.5846384303843251	0.5966735187407053	2.21448754670371	2.2345242365422324	0.2605234041930314
0	0.7401971479047865	2.1352526042121207	0.4979466337704802	1.1868121214728573	0.5872145717267129	0.4711019985194355	3.2541242939892125	3.4622093538711725	1.2513887231778793
0	1.3362895802639316	2.7186786909086305	2.190813423652996	2.428317552871468	3.689533191774124	2.571071948637189	25.584085397910748	23.153704911047804	4.045936754465461
0	0.9293274142268652	1.1563489827925466	2.2395478864014424	1.324058795876878	0.7375286717415501	0.9395625326244196	0.2716918944528909	0.3021519497575734	1.3917584090900783
0	0.7029868667424423	1.3979655728228078	0.5266520500660057	0.1472843158263102	0.3360687607414047	0.3409357147274506	2.43094327533297	2.5765006303678395	1.8722518902460072
0	0.1643947939079966	1.1563489827925466	0.3312072548393177	0.0030023816052543	0.1519441283109477	0.2406508298504749	4.325208215742407	4.632391883593199	0.1387542902273253
1	2.0286124405894217	0.6792332351343117	3.8069172244865648	1.8377473802056523	1.8630238499739489	2.607847928190054	5.022185766520798	5.029346435610512	3.295592315725941
0	2.052619935770957	2.0226312458428515	0.5880736251997998	1.7594121777524487	2.110785244741247	1.9397481039755733	0.4278302991742319	0.416253516335425	0.945155508051678
1	6.556579779683459	3.2224930921141164	2.001166894972725	2.672617780591895	2.961058000132079	2.159858589688689	1.478421801649873	1.475259079224116	0.8510408474575243
0	0.216134459657173	0.6792332351343117	0.8904682537365266	0.0726363103475313	0.4527420968445018	0.3498726541844346	9.410149940422269	9.332247496159749	0.2106176067724496
0	0.2240278548126928	0.6792332351343117	1.610117387969897	0.1101847217695853	0.3849854951140214	0.3134281481299948	11.200640022048784	11.13193663734858	0.0756893472528999
0	0.4803111379719387	0.6792332351343117	0.5495834634906348	1.7819729807946905	0.2788868345930039	0.1148048762681182	10.481987627017668	10.42369219041043	2.3335491918527698
1	4.091894271356952	2.287564640622818	1.907032734061708	0.928398143907918	3.430684496609296	3.061624893179568	0.916335689267897	0.891389442586949	1.0432626905998508
0	0.4286583942895321	0.6792332351343117	0.8173991094031746	0.0293621380102499	0.4627469655096325	0.487860440379173	4.630212237465122	4.996030531151683	0.0195526850260568
0	0.3158482901926416	1.3979655728228078	0.5055266809524415	0.241443989348439	0.3368795410702849	0.3441833834665922	2.5346047742983826	2.697681334201623	0.0536033023272729
0	4.091894271356952	0.6792332351343117	0.8720853910770766	0.3718870653726269	2.527885068766176	1.6626139605148451	2.2032574001297163	2.2257468079060314	1.2845449695953148
0	0.2114052996773084	0.6792332351343117	0.8501281764824237	0.0240773718243227	0.1651741469507401	0.2240278548126928	0.6434095258087745	0.6312444063166243	0.8510408474575243
0	0.4386078713078901	0.6792332351343117	1.7549140470354416	0.5872145717267129	0.3360687607414047	0.1441805495201605	0.6234419282480217	0.676601944645438	0.5198807451370289
0	0.5063697256642092	16.656185094389436	0.6451501850781817	2.1623268732555743	0.5872145717267129	0.6329801956359071	2.4191400056876398	2.561588053514958	0.80654400318353
1	0.4270023619266513	1.8734067751933885	1.1700800754112584	0.2382722201229009	0.1651741469507401	0.3596430628475522	2.274877091958393	2.4401458256911237	0.2406508298504749
0	1.559322132677147	2.527885068766176	2.607847928190054	1.793297484783771	4.278737555637585	3.250950786490287	3.169243191734023	3.200487533825513	2.849731902480188
0	4.091894271356952	2.6518414142941986	3.1537049110478064	2.4348848379865524	4.278737555637585	3.297195174138316	5.806849345022274	5.829767312818122	3.46387491278671
0	0.0437390047960991	1.8734067751933885	1.547519187053068	0.8282814157503571	0.4270023619266513	0.3645365223162982	2.4440957530384684	2.47317218119198	0.3393127906356825
0	0.0293621380102499	4.436308078195131	1.407292984443322	1.261409366338432	0.1302409857085761	0.0848613566156348	4.32114749097809	4.632391883593199	0.3393127906356825
0	0.3989459991318758	2.0226312458428515	1.377309434862387	0.8492156972650673	0.3013476262403136	0.4510768572462498	2.9863553346109253	3.1817139679097224	0.1387542902273253
0	0.4853425478635588	0.6792332351343117	0.1496135970937488	0.8401014340688595	0.5923714432833848	0.4736116459854201	0.436948041431377	0.4236921904104298	0.04980668977756
0	1.5927586046535305	1.576547518943641	0.4286583942895321	0.5649386173264931	1.1927329742222827	0.8519537102709811	1.1309629920538324	1.1986619100496438	1.681359720715732
0	0.1690730114006147	1.3979655728228078	0.4352888456828164	0.1410789997943148	0.1379796634850538	0.2145575007367847	3.5649957748338474	3.837673471306266	0.061967551259423
0	2.052619935770957	1.738087428469434	0.5266520500660057	0.1317876184952327	1.97980810691052	2.721486024438209	1.7213257526298698	1.7246729164325736	0.4038839698958434
0	4.091894271356952	0.6792332351343117	1.6571158653140934	1.5711572429394869	2.175927565654973	1.756038143021795	1.80351484758591	1.80351484758591	1.8687890769178053
0	0.4527420968445018	0.6792332351343117	0.5709247586174931	0.0886887516100119	0.3694355017630548	0.5055266809524415	2.819467356178309	2.845395461961105	1.3078044805043054
0	0.2446180766953061	1.1563489827925466	1.8838145829627708	0.0052555307188445	0.4088275615725364	0.3134281481299948	6.736839597199956	7.195594490538197	1.2055892474494054
0	1.9467907187389304	1.1563489827925466	0.2509732193241738	0.858349128221333	1.1986619100496438	0.695054545233058	7.526528887348397	8.141155566683988	0.6932937729328261
0	0.2470001655121517	2.7186786909086305	0.4677580562414036	0.4962639739977716	0.3637205627424501	0.3645365223162982	7.164237352009612	7.179887620545889	0.0894546355409327
0	0.1488370311875163	2.6518414142941986	1.0251730115766908	0.0543630232806724	0.1519441283109477	0.2074682630383321	0.1776628538142189	0.1597216103663066	0.1256043893759697
0	1.3731899706511888	2.96551154161177	1.375249214321364	0.5232650779161508	0.7455390241244422	1.1212385257896809	1.218483691693347	1.3037503893636715	1.3078044805043054
0	0.8382808744869562	0.6792332351343117	1.395895532355098	0.5752056311366387	0.6009798600147456	0.5325856147116907	3.330992580652122	3.3699430194873643	1.0690993890577776
0	0.2240278548126928	1.3979655728228078	0.9080043420744182	0.1372051748839761	0.1651741469507401	0.1878364385453861	1.0748618111579809	1.1465675714076735	0.4469165496007424
0	1.5368170012058822	1.576547518943641	0.0536033023272729	0.2708931919551853	1.4239246747324237	1.864176283261601	9.800558982807136	9.750680479285847	0.5300416657065878
0	6.556579779683459	0.6792332351343117	1.8977305729278025	1.0806318892685405	3.5923637728874565	3.3748364789561105	10.253358797422628	10.20589444717801	1.4974466572726437
0	0.3409357147274506	2.4586096334795697	0.4644166867216772	0.142629497782591	0.1737562737009952	0.2406508298504749	0.2557456866385386	0.2351027656351892	1.7616629913913413
0	0.0703479403188067	0.6792332351343117	0.9479546991373246	0.1675130455724077	0.2909049535593853	0.3077863891973647	1.6275458330061154	1.63409957391637	0.8391910588807374
0	4.091894271356952	1.1563489827925466	0.5495834634906348	0.3604582566217019	2.277411638175081	2.336118221693451	11.670323006214256	13.95172601420981	0.871168287321365
0	6.556579779683459	2.527885068766176	2.423070865650399	2.332265246590193	4.696082228469937	3.749607430298112	5.5221000262076805	5.532816736936262	2.387820556354354
0	0.612196372189246	0.6792332351343117	0.2066812838173631	0.9349072156184396	0.4962639739977716	0.4711019985194355	5.285177048598204	5.308041391184833	0.767867838447362
0	1.559322132677147	2.0226312458428515	1.8114783373701304	1.9928482130660177	2.9788996335196707	2.097386722542179	3.894325353682728	3.901689399226761	0.5683582590929641
0	0.416253516335425	2.591464589732672	0.2933125734043043	1.4763130641386528	0.4444222766390825	0.4203845399694839	5.931480271350504	5.943257756043689	0.5743491189912668
0	1.0071583690973864	1.576547518943641	1.4974466572726437	0.6468915422863686	0.6451501850781817	0.7348618341882804	14.065026652538773	18.23009269828381	3.2620682230726654
0	0.3948353080355477	0.6792332351343117	0.8748378649110709	0.0286067775736939	0.4912199027930892	0.5266520500660057	4.292828234850371	4.580379946735122	0.6871366855758307
0	1.4166404718187875	1.1563489827925466	0.6643436245177654	1.7024070649486918	0.5359798664038355	0.422865041599429	2.9182409272421173	3.110491173221381	0.5410762231228711
0	0.1690730114006147	1.8734067751933885	0.8675018077291483	0.0263414842150059	0.3013476262403136	0.4460849661000621	0.169853204489757	0.1519441283109477	0.3604582566217019
0	0.2692962274881995	1.576547518943641	1.8308792530720268	0.7393074736583005	0.4544079751998078	0.3645365223162982	13.805114798721316	17.894006688473013	0.3735222102786268
0	4.091894271356952	4.304942454194819	2.903573757546366	0.8665856712804321	3.139767832454217	3.133587902817989	3.295592315725941	3.330992580652122	2.453326244970255
0	4.091894271356952	1.1563489827925466	0.35068601589091	1.274470864361268	2.0961707223049104	2.1858457996409344	1.1241535800342837	1.10959783581208	1.37216071485326
0	0.0703479403188067	0.6792332351343117	0.1171167979724532	0.0007504008345293	0.2884986676991194	0.2852923590861294	0.5470295411476842	0.5274992059877466	0.1597216103663066
0	1.4826423508829465	3.277999806672422	0.4055312086104641	0.2263986736245674	0.6217099462433981	0.6976970429227569	1.8988922540418665	2.011885809880986	1.7168668766539723
0	6.556579779683459	0.6792332351343117	0.2232378693955022	0.2581338884138879	2.0286124405894217	2.3066657335119043	2.841063347069194	2.858417795013551	1.3199895102017585
0	6.556579779683459	0.6792332351343117	0.9769858130390936	0.4937412060970146	2.638045516990952	3.133587902817989	3.231958286167372	3.257300122151964	0.80654400318353
0	0.2788868345930039	1.1563489827925466	0.7562425287882245	0.0286067775736939	0.4088275615725364	0.3678018945145164	6.943426607008382	7.446608034834941	0.4278302991742319
0	1.706851112222154	0.6792332351343117	1.9809919544901635	1.2423898703274294	0.7598162338399362	1.1740112318860871	0.8011266076964135	0.7822187637536832	1.590593627131611
0	6.556579779683459	0.6792332351343117	1.57007999009531	0.2844911516640555	2.2850241639086484	2.806561121363363	1.6112046191231606	1.614467946629766	1.29970007914328
0	6.556579779683459	0.6792332351343117	1.7582872082295078	0.7437576685543352	2.710267562096735	2.806561121363363	3.30843177760988	3.340697489314197	0.494581965913605
0	0.4744485175207259	1.1563489827925466	0.8011266076964135	0.0566429838645086	0.5958127626544408	0.5139645014015805	13.933126650368571	18.08286013007675	0.4469165496007424
0	4.091894271356952	1.576547518943641	0.9544931698278324	0.2382722201229009	1.475259079224116	1.4963875315951514	5.351560801573636	5.809707485842135	0.2422372937289503
0	0.198819325082636	1.1563489827925466	0.792112605251172	0.1101847217695853	0.1519441283109477	0.3150414263131199	3.4805657281769715	3.4990000190262465	0.4469165496007424
0	1.5368170012058822	1.8734067751933885	0.062728736927664	0.0726363103475313	1.281520283586321	1.337310368802897	3.448907827947702	3.689533191774124	1.4974466572726437
0	0.2860937143460898	2.287564640622818	0.6096053739107247	0.0316290079107119	0.3973012557609461	0.3612736034407744	0.9911031019432022	0.9751069703452724	0.0316290079107119
0	0.3751579710584288	0.6792332351343117	1.362908373000995	0.4527420968445018	0.3669853212641961	0.4552411540645279	0.976046290089181	0.9591695402796986	0.2605234041930314
0	0.3808879904992523	1.1563489827925466	0.8656697280483049	0.2137692359521479	0.3948353080355477	0.5105874057267208	0.3352581317480981	0.3718870653726269	0.6329801956359071
0	0.3166553040050596	0.6792332351343117	0.093286082475838	0.2581338884138879	0.2981318209700685	0.3134281481299948	1.062386212556402	1.0480356824189163	0.1148048762681182
0	0.2066812838173631	2.6518414142941986	0.8730026885393591	0.4047075111553569	0.2788868345930039	0.2884986676991194	7.048624185371706	7.063862603879475	0.0452551314720073
0	0.2454119611356908	2.527885068766176	1.7302572618323615	0.0180455030504815	0.3393127906356825	0.4344594854551397	25.584085397910748	30.63558518110981	0.4887000623864346
0	0.5063697256642092	5.691256193845823	0.4803111379719387	1.1475447217816988	0.4803111379719387	0.3694355017630548	8.351581594079763	8.310706517579948	0.2676998500326097
0	2.5144767690788146	0.6792332351343117	2.724295173836949	1.0118918244095996	1.1927329742222827	1.9093613908569265	1.2065797697068708	1.1868121214728573	4.376290253946864
0	1.844626386109083	2.7186786909086305	2.021435994749844	0.7250974165830458	0.727758263078432	0.6591006321477493	0.8164934802018877	0.7957159614579141	1.3078044805043054
0	4.091894271356952	1.1563489827925466	0.8137777251457844	1.6133798983166638	1.1028218144367667	1.9397481039755733	2.0913101232311977	2.2295063910169084	1.614467946629766
0	1.5080521443965806	1.3979655728228078	1.7202106043841658	0.5342824089583321	4.040226109567646	3.797912566856694	3.448907827947702	3.482238343186683	1.9809919544901635
0	0.2684979654109528	1.1563489827925466	0.4627469655096325	3.303612530044116	0.3360687607414047	0.3498726541844346	3.630278611323893	3.649360884088831	2.9432893637438724
0	1.1163844459068746	1.1563489827925466	2.8656693325457616	0.8173991094031746	0.5846384303843251	0.768763383314755	9.865541913176308	9.829320311891752	3.340697489314197
0	0.3653526352227745	1.1563489827925466	0.2844911516640555	0.0286067775736939	0.3637205627424501	0.4870209806647523	3.510771803090624	3.762079485529537	0.5198807451370289
0	1.189771538840547	1.576547518943641	1.1260980371158074	0.6625952570146705	3.06922409865133	2.607847928190054	5.1064706789447225	5.113771792716452	0.5004718464508117
0	4.091894271356952	0.6792332351343117	0.1527212500485556	0.2557456866385386	1.9280357322084096	2.7018726919202543	1.767295134339989	1.9128567188677603	0.2772869285815291
0	0.4920601745997219	1.1563489827925466	1.9047053252069528	0.1063383440325249	0.6027035928490562	0.5156540345172415	0.5692135904239483	0.5538433410455463	0.3393127906356825
0	0.1302409857085761	0.6792332351343117	0.5932315175151359	0.1155753800968102	0.3678018945145164	0.3694355017630548	6.445946874073584	6.958299720240047	0.8228368540439213
0	0.5444771197876836	0.6792332351343117	2.893336132420621	0.2933125734043043	0.3637205627424501	0.1643947939079966	1.795565933421939	1.9315461283195396	2.6476980415973177
0	0.6312444063166243	0.6792332351343117	2.258438498260698	0.558107401102411	0.5512869131375117	0.612196372189246	1.281520283586321	1.2795049959311178	0.8629230568368841
0	4.091894271356952	1.1563489827925466	2.9669970708956344	0.5906518056370673	3.689533191774124	4.514106797844942	4.382460671493072	4.4134449514468574	2.5792175180504606
0	1.661513784494007	1.738087428469434	0.8483034097248922	0.5752056311366387	2.1635615413005724	2.1685037265497438	4.05929086722029	4.378346085852253	2.77801718148338
0	0.4920601745997219	2.373540946117284	0.3312072548393177	0.0361663004902636	0.5709247586174931	0.4344594854551397	1.820597384959982	1.819456456326327	0.2772869285815291
0	4.091894271356952	3.70535450187287	0.6156534428745054	1.2125276521508697	1.910526187650561	2.4139043874296364	0.3352581317480981	0.3718870653726269	1.3220236764305309
0	0.4786352958446291	0.6792332351343117	0.2732897402468651	0.0543630232806724	0.5359798664038355	0.4444222766390825	2.450686959067676	2.607847928190054	0.1256043893759697
0	0.3743400136553077	0.6792332351343117	1.822880141816236	0.1636155806971445	0.4962639739977716	0.5444771197876836	4.224812047856067	4.520476309843247	0.4794731360746867
0	6.556579779683459	2.4586096334795697	2.76098043592566	1.3680461292124404	2.858417795013551	3.250950786490287	1.2264378053069558	1.2075705179304066	2.27614418017133
0	1.058554765621497	1.3979655728228078	2.23076030897539	2.233269231528722	2.858417795013551	1.4963875315951514	1.28959079892908	1.2875717636444437	0.767867838447362
0	0.6564815076423757	15.450445782330934	0.0536033023272729	1.3876252231306887	0.7401971479047865	0.7482124282218092	13.001305245480436	12.7680709596542	0.5683582590929641
0	0.8546934505483839	2.220739087755879	1.8114783373701304	1.2553942063477077	1.129016356064704	0.7616041897396368	6.078003150068443	6.580414111346048	2.77801718148338
0	2.5144767690788146	0.6792332351343117	1.697967560530376	1.0071583690973864	0.9629142655119544	0.8210235158885447	3.9872857696789055	3.99292717963306	1.2493873660829993
0	0.7215521553094073	1.576547518943641	0.8128728507141265	0.558107401102411	0.666092696155999	0.6434095258087745	0.6924136544134435	0.7473211106570523	0.3563838170517824
0	0.2965248108429324	1.1563489827925466	1.0989545436388974	0.0657748144286792	0.3013476262403136	0.3645365223162982	2.130348092319867	2.1586249737681564	0.4794731360746867
0	1.189771538840547	1.1563489827925466	0.5308894831458896	0.4005913656296895	0.7268711330949509	0.7831172730811937	0.5224187474410895	0.4979466337704802	1.272458844487879
0	0.071873386354523	1.1563489827925466	0.792112605251172	0.0657748144286792	0.2981318209700685	0.2082553848925993	1.9047053252069528	1.9280357322084096	0.1256043893759697
0	8.594385354550562	1.8734067751933885	2.650459850796296	0.7553495618232136	3.2636587540624378	3.407601212400758	1.7291398181573343	1.732493012110326	2.360600099775224
0	4.091894271356952	5.981756666625628	1.6703230062142578	0.4635817458714595	1.2493873660829993	2.77233083720911	0.0756893472528999	0.0672986547316928	1.3383313973297652
0	6.556579779683459	2.373540946117284	2.9684831084872187	1.7684224399450297	4.278737555637585	3.2811931485949977	0.4088275615725364	0.3948353080355477	1.37216071485326
0	0.3150414263131199	0.6792332351343117	0.524958233812463	0.1078764863609929	0.3368795410702849	0.3069810215883746	4.05929086722029	4.378346085852253	0.2700946363182878
0	6.556579779683459	2.1352526042121207	0.0856265658183952	2.233269231528722	2.071921944517331	2.9953191041894374	2.1895709848463447	2.21448754670371	2.466546787353207
0	6.556579779683459	2.96551154161177	1.5808645618627672	0.823743807126268	3.1910906066418256	3.3748364789561105	2.6629097728026463	2.683739284285571	0.8391910588807374
0	2.110785244741247	0.6792332351343117	2.252132493349902	1.1008877485757966	2.5359499639696703	1.3938264780906018	1.134858883608235	1.1202672756863297	2.819467356178309
0	2.5144767690788146	2.1352526042121207	2.1450782754146887	1.0451712578988748	3.8267934368417	3.749607430298112	6.736839597199956	6.729766395605457	1.3383313973297652
0	0.4253469607939598	2.96551154161177	0.16595363987557	1.47104569561056	0.4014142826987615	0.4022373557267219	3.875969684688117	3.888810502377821	0.7162396839203324
0	0.7957159614579141	0.6792332351343117	2.350275114658796	0.73042074082752	0.7233244241848618	0.8300977875121046	4.571771530003761	4.586847475583453	1.707962834951643
0	0.3247337007150009	0.6792332351343117	1.371131702925917	0.2035347922332274	0.4635817458714595	0.4736116459854201	13.40924595577169	13.21619440381782	0.3563838170517824
0	0.0994234370659064	0.6792332351343117	0.871168287321365	0.0030023816052543	0.1675130455724077	0.2852923590861294	0.7482124282218092	0.7268711330949509	1.2966648234676996
0	0.5760623122359811	2.4586096334795697	1.9620890092218857	1.37216071485326	0.3948353080355477	0.1441805495201605	0.3874458548167045	0.4236921904104298	2.0828171428088926
0	0.8146827881518803	0.6792332351343117	2.909434682618102	2.025022735341075	0.5419261976473639	0.538527297204629	5.752899026155212	5.7812103703467965	2.783710980816192
0	1.09412529281433	1.1563489827925466	2.5969188382599677	0.9479546991373246	1.0767843188560564	0.7598162338399362	5.2826439806821055	5.682917737231708	2.77801718148338
0	0.67397224742974	2.220739087755879	0.015785710361025	1.6057711831347818	0.5743491189912668	0.3874458548167045	1.864176283261601	1.8676354191028048	0.3393127906356825
0	0.6130603819044266	0.6792332351343117	1.9035420883394032	1.490038195933474	0.3360687607414047	0.0848613566156348	1.5027461635056256	1.6166448613716025	1.475259079224116
0	0.4402683357972561	1.3979655728228078	0.98356817085069	0.3539409868651119	0.5512869131375117	0.5419261976473639	0.4154277829326078	0.4577416501430271	1.2825282782105591
0	1.5368170012058822	1.576547518943641	1.5144278903212725	1.5711572429394869	0.7153549034713043	1.3301698824654664	2.3969320878646987	2.539988034757133	1.0595123105088584
0	0.4220380502955813	0.6792332351343117	0.8647539779512838	0.0338970616583339	0.4527420968445018	0.4912199027930892	6.254910676574871	6.217063423376893	0.1148048762681182
0	0.348246387616458	0.6792332351343117	0.8959983200427737	0.3498726541844346	0.2909049535593853	0.2129811142152911	0.6009798600147456	0.6442797682360996	0.4711019985194355
0	0.0779805342324626	2.96551154161177	1.1976731918167944	0.2090426494318772	0.1302409857085761	0.1862697196182101	6.765248168286179	6.775949475102837	0.0634900560319071
0	0.3118154690104494	0.6792332351343117	0.4895398467493009	0.2011764186650731	0.466087050134204	0.494581965913605	3.0510082950051536	3.07836073207523	0.80654400318353
0	0.5004718464508117	2.1352526042121207	1.5144278903212725	0.0672986547316928	0.5004718464508117	0.466087050134204	4.601975937626006	4.608475731534236	0.59495217713314
0	0.71358588315396	0.6792332351343117	3.326148246832454	1.7594121777524487	0.6617213371366776	0.7535641785220022	1.7842355204754712	1.7831041032959496	2.387820556354354
0	0.916335689267897	1.1563489827925466	0.4311436274440645	1.47104569561056	0.7535641785220022	0.9154091943696564	1.7369679685279258	1.8722518902460072	0.7428672646928803
0	6.556579779683459	1.1563489827925466	1.819456456326327	0.5308894831458896	4.278737555637585	3.061624893179568	2.4877837236517637	2.5292281783544373	1.223453305256598
0	0.4560744928023877	0.6792332351343117	0.1972486397783429	0.0233229299186586	0.5241115733518361	0.4286583942895321	2.5211757443682297	2.685131476898561	0.0105174290229816
0	2.5144767690788146	16.656185094389436	2.0346018841246303	2.6559887437378493	1.0767843188560564	1.3742194704353226	4.984193661411915	4.981830153969074	1.2413911478166386
0	2.5144767690788146	1.8734067751933885	0.5266520500660057	0.3973012557609461	1.1583079114766537	1.9256970435040568	2.219488059425456	2.3852207688962728	0.0634900560319071
0	0.2058944471780093	0.6792332351343117	0.2114052996773084	0.2438243373494004	0.3973012557609461	0.35068601589091	7.388646042492065	7.376325623395148	0.3948353080355477
0	6.556579779683459	0.6792332351343117	3.430684496609296	2.274877091958393	4.040226109567646	6.062823320496554	1.732493012110326	1.7392071770431323	2.0658808462848874
0	0.3045658144713321	2.1352526042121207	1.6769416686368197	0.0030023816052543	0.2884986676991194	0.2074682630383321	4.507746613912456	4.837749214941709	0.5478806817322863
0	0.4212112164389127	1.1563489827925466	0.9939320748924568	0.0142798348885755	0.3425592455198281	0.4460849661000621	11.637380156838848	13.841306214988622	0.0037533014340524
0	1.8240219703541736	1.1563489827925466	0.8665856712804321	0.4452535417998237	0.634716678993321	0.7535641785220022	3.5023601312395343	3.5225755819481543	1.9081969063831228
0	6.556579779683459	5.7812103703467965	3.008799543835448	1.1134746000231202	2.961058000132079	2.5211757443682297	1.684676211765816	1.6891021431746398	3.298798624338932
0	0.1132642785864671	0.6792332351343117	0.0467717876142003	0.2263986736245674	0.2884986676991194	0.2868952174985042	0.6165181407009626	0.6652180722845435	1.3383313973297652
