group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
1	3.650189571904691	1.0069748888982926	4.831334419231685	5.406249709644918	3.379623537093865	4.137808340116074	3.818484274302818	0.7010072129805991	4.220063541709054	4.309554302580969	1.6507623452891669
0	1.5733297100036665	1.0069748888982926	3.209641074963109	5.380862903549359	5.309136338129596	3.828590025969256	2.697141112561508	6.133079239751994	3.146493610095929	3.189945146334065	4.033154003334424
0	0.8449300947920322	1.0069748888982926	6.14599827204224	5.291388275754459	3.216226284441697	1.5538108240284465	1.6830520465911512	3.943930246548444	4.708812841272022	5.155387722460053	5.179486566485919
0	0.8144976562061673	1.0069748888982926	5.703544303736625	5.312694670830938	3.2893303716758626	1.5538108240284465	1.904678948318765	3.0545194131806337	2.9396476214974188	3.2074482221929497	1.6876845215040133
0	2.7758198009644888	2.325595214259073	1.92910960426275	5.319820094609855	1.11259580662338	3.828590025969256	3.2893303716758626	1.520977407842923	3.9517296107859536	4.019917343227803	1.6446390523198484
0	1.3819796056010558	1.0069748888982926	0.1578650797574388	5.359220276604928	0.7010072129805991	2.7579924083733176	1.6830520465911512	1.165700355400905	5.633993878944448	6.056361830985852	2.114298740945292
0	0.7867873574348057	2.325595214259073	3.775795256451944	5.417175362750646	3.216226284441697	2.7579924083733176	2.956168591754416	4.363575261983804	4.583629666643478	5.010215537695935	2.9396476214974188
1	5.972680151101342	4.377903697346554	7.472253924788149	5.794066593891236	11.193187439682417	7.006492504374599	5.894648783333722	7.460563622119634	10.589207272246764	10.31041993086087	5.023517063619406
0	5.413530423536244	1.0069748888982926	1.5388557651078285	5.417175362750646	3.432405022074632	5.148526828744007	5.2949320905729085	3.3864718089239894	1.909554097364692	2.0786519349149586	3.818484274302818
1	2.815700198914928	1.0069748888982926	3.9465284786445065	5.439109474117194	6.836361339265997	4.491318142348094	4.973845022114768	2.859995801279098	6.237523828166308	6.233121450882053	2.585530716985791
1	5.516763174439724	8.217492804137668	8.35873923105373	5.878398269259865	6.721607126260222	6.0775366404568185	5.854135944598604	6.180638095318597	12.933468424601491	12.654467796464797	6.985512053817681
0	4.601725296236164	3.236042036625193	4.245046994033805	5.366422508469548	5.494434360116804	4.604748578515605	4.809087306014352	4.289820017581247	10.72322181292018	10.447576955573618	1.4721880678191137
0	0.7318916044014967	1.8051320470976344	0.2946968137475006	5.366422508469548	0.6108558927432751	1.5538108240284465	0.9911535787995458	1.8578325205911663	3.8361848017066262	4.162321734373905	0.8474757835044482
0	0.4082740192892947	1.8051320470976344	3.5257550925382737	5.377248300911212	0.8271519332797512	2.7579924083733176	3.8666974200927298	4.214531127178687	2.176096626926836	2.359728151720551	1.9602537088801095
0	3.818484274302818	1.8051320470976344	3.0376207738868866	5.406249709644918	0.1502677733758559	1.5538108240284465	0.9911535787995458	0.8974173180513728	4.853696082267975	4.86331501160219	2.683517702898868
1	9.50176344867888	5.479612008462464	12.771851829177235	10.048454410381066	10.254525403619752	12.712763233072032	10.661792997849668	7.883255249268171	26.17629297757842	22.559014617402493	14.809087306014352
0	2.956168591754416	1.0069748888982926	0.0750168468184662	5.366422508469548	1.6507623452891669	2.7579924083733176	1.410874887304132	1.4370460434168473	7.328339338088611	7.954612183898245	0.2567474271110655
0	3.539932291697339	2.325595214259073	4.755528366845572	5.417175362750646	0.1167814019296911	2.7579924083733176	3.481163535399258	4.392279562240868	0.7121003092265035	0.7717468408643005	4.0490914333999966
0	2.73826964596187	1.8051320470976344	4.511991839145594	5.312694670830938	1.922581313189008	1.5538108240284465	1.6830520465911512	0.3262001785538098	2.1211219078146573	2.2881788428431844	2.202107554064943
1	0.1774622568415418	3.848872350371052	4.017274845538105	5.366422508469548	2.231776169316257	1.5538108240284465	1.6830520465911512	1.4780728177967906	3.676975411236471	3.9830678933850527	5.326957228211259
1	22.37418056046236	8.991276088905678	10.991153578799546	6.431176050205137	10.459204659491546	36.17629297757842	15.27724186318444	6.624227602159003	4.491318142348094	4.541697459878519	9.464564550427587
0	1.0122614931043887	1.0069748888982926	4.49721487756362	5.76236612599617	3.745912490715476	4.121542610169512	4.078462829093271	2.1177089844020545	7.67596040068073	7.602968013265736	5.505584417124718
1	11.262676039235693	6.643529610905377	11.927476611267751	9.882196986551232	8.266408226690263	36.17629297757842	9.682944390457	12.16228756976298	14.001453535439357	13.481163535399256	11.735845018397658
0	2.906793035918433	1.8051320470976344	0.1006705457425379	5.366422508469548	1.7908694897173132	2.7579924083733176	1.6830520465911512	3.120629842425381	1.721807834917922	1.8642641320132536	1.197325548446217
0	0.4650302067353037	1.8051320470976344	2.677692155655108	5.326957228211259	1.943834238210342	1.5538108240284465	0.9911535787995458	0.2489753136387985	9.400223450373488	10.589207272246764	0.7755020895366936
0	1.103132576814284	1.0069748888982926	2.1006844827147946	5.341266779275746	0.4931021266273027	3.2426674304639658	3.0186880709210744	0.389900877897697	9.092083976231294	10.177462256841544	2.061779556199045
0	3.551782080274126	1.8051320470976344	5.0368594545100525	5.417175362750646	3.365959305101145	4.242263946954245	4.973845022114768	4.278583414109683	1.18767608764958	1.171183872315049	4.250618444212964
0	2.134800485481469	3.236042036625193	3.853957766431084	5.355623634727291	2.401409143817093	2.7579924083733176	2.25284142396638	2.789736321791417	7.700566386157298	8.35873923105373	1.7987873493745408
0	2.8884209740330737	1.0069748888982926	5.464840073067592	5.384480517102173	3.8361848017066262	3.9413335679544743	5.026848820452575	3.962150599155034	2.783766637251424	2.849888873703794	0.9845783393618296
1	7.59694033038413	4.905244993930344	7.844821858450568	5.790091358081392	4.406703171709339	6.137381315209315	6.120198523975616	5.82600015555474	1.9536784694423943	1.991622768112416	6.304100678498372
0	4.301085769213789	1.0069748888982926	2.474864507067399	5.391724797045495	6.133079239751994	4.137808340116074	4.973845022114768	5.509307473348468	1.5538108240284465	1.5538108240284465	1.6126326462879903
1	7.941550685875409	3.848872350371052	6.385363971195156	5.618688330701072	5.69576124642233	6.064819369820445	6.14599827204224	6.120198523975616	5.3162559213946015	5.323387195277771	4.834521901810756
0	3.5233967189701194	1.0069748888982926	0.65326188419488	5.312694670830938	1.0587958641285924	1.5538108240284465	2.0820342908639864	0.2935759091551292	3.745912490715476	4.075784478827048	2.2387865740976163
0	5.380862903549359	5.766316053343514	4.228375400359175	5.373636704179972	2.258123741445932	5.699651031562821	5.599631938480128	1.316241113955998	8.32299462747075	8.189786523125731	1.5343792711684243
1	7.300119974221059	6.06905432366069	6.14599827204224	6.358106905871784	6.440396743305852	6.6532128809571685	7.118334173899735	7.657596970280757	5.235077019172807	5.235077019172807	5.898720930672885
0	0.730652002617989	1.0069748888982926	1.2570758517169125	5.352029968970702	0.1006705457425379	3.2426674304639658	1.410874887304132	3.823534210707896	0.3239423439206667	0.3070458961302168	2.857972533215933
0	2.0905017234917453	1.0069748888982926	0.5343683713164417	5.334106110186032	0.2946968137475006	1.5538108240284465	0.9911535787995458	0.2790304150360508	2.0148826658951315	2.056730598274405	0.3307193723216718
1	4.790108638583496	4.485429402708193	6.052139229954091	5.69576124642233	7.194528142601655	6.103083448350974	5.711341334231337	6.376259261740957	13.25373226401366	12.851908378422369	5.384480517102173
1	2.8660712671601334	2.325595214259073	1.7766536183693715	5.3989811810545	2.7264788383058414	4.824966463810672	4.162321734373905	3.185580377304325	10.91290020367998	10.686260357320542	2.2970583078440527
0	5.2737124482652575	1.8051320470976344	1.6202318517597514	5.252595981287214	4.97713887499851	5.341266779275746	5.013537101772978	4.970553665519922	8.162255877404869	8.047159411149865	0.8474757835044482
0	4.479548636990351	1.0069748888982926	1.2472928664913865	5.330530198235111	0.3081702831446615	2.7579924083733176	4.993645716683627	0.1851073270247917	2.722555671987537	3.001928012227429	1.8353965933995124
0	3.3455432302237047	1.0069748888982926	2.997748084263728	5.362819899537096	0.1103298857855686	1.5538108240284465	4.306729622924298	3.174687608064897	2.325595214259073	2.3759904979001143	0.1502677733758559
0	4.309554302580969	1.0069748888982926	0.373887894924657	5.319820094609855	1.5553091662268623	1.5538108240284465	1.904678948318765	0.7133346263639961	0.5509852889558071	0.5868085177980245	0.7755020895366936
0	3.0757356000695064	1.0069748888982926	2.7917280415323718	5.395351473514314	6.264032220653472	3.876916118499082	3.582743704498077	5.479612008462464	1.072183497476651	1.050783048536313	3.5045756935482824
0	3.8565027092633786	1.8051320470976344	2.941709309083743	5.330530198235111	0.8922685980422457	1.5538108240284465	4.55064891234823	0.435980300301232	5.431785788032508	5.850105369071221	0.4977984718473526
0	2.394131480079642	1.0069748888982926	1.7358450183976573	5.312694670830938	0.2946968137475006	2.7579924083733176	3.721166299436922	0.1405192960637528	4.038459984225378	4.377903697346554	0.1081815083887857
1	6.682392911129292	5.165699428497266	6.633867883185172	5.947886868813143	7.838449231013631	5.989287990915987	6.211176256036634	5.939653795600486	10.991153578799546	10.79810202684568	5.890580450653045
0	1.1821717208556664	1.0069748888982926	1.6263208044838202	5.341266779275746	0.4278810269445742	1.5538108240284465	0.9911535787995458	0.2434323073738478	2.570358841925932	2.8136974574364872	0.9845783393618296
1	1.6676460537807591	4.963978426082206	0.4417747572235675	5.395351473514314	0.9649121405380572	3.63564844843504	3.432405022074632	2.7579924083733176	0.7605005381126115	0.7318916044014967	3.142172271611001
0	4.895532850891266	1.0069748888982926	5.043546052934915	5.417175362750646	3.129233995450766	2.7579924083733176	2.4915645931748016	2.5027337673182304	4.844098410253477	5.3162559213946015	2.139941079672941
1	1.0856125274068045	4.752398316390059	1.6799664728776744	5.366422508469548	0.5367383276202928	2.7579924083733176	0.9911535787995458	3.5875266838571074	2.216044011492488	2.245808313410638	1.0521174915700209
1	6.543137863717307	1.8051320470976344	5.653201981105185	5.49814786596002	2.3417300123308893	5.355623634727291	5.69576124642233	4.017274845538105	2.013217106979594	2.051687503278807	4.086507804815885
1	5.906876697988126	5.947886868813143	4.941043168151101	5.428128571126672	4.494265509152111	5.252595981287214	5.359220276604928	5.158822238114759	6.001785682473059	6.018505413688011	2.2970583078440527
0	1.6538272323740482	5.3989811810545	3.738473816640471	5.406249709644918	3.566044637654447	3.828590025969256	4.228375400359175	3.7014703708078778	0.4522243019978627	0.4313502947251454	4.186974278256329
1	7.743965196598326	6.751251915897613	5.326957228211259	5.603436533396273	5.013537101772978	5.509307473348468	5.494434360116804	5.124598697585104	10.177462256841544	9.943800073599416	3.530475685197646
0	2.941709309083743	4.165054005504625	1.7140289597967897	5.370028108360363	4.517916730677137	3.2426674304639658	2.956168591754416	5.2949320905729085	0.5379237909329714	0.5736389989512737	0.5880077294083038
1	4.882617020348564	5.565539741280503	6.943852791275655	5.614870356987898	4.450263665479821	4.973845022114768	5.468528349144074	4.65646902300368	1.6293684851836514	1.6308931279302328	5.439109474117194
1	4.355000837048436	4.625970689668718	4.755528366845572	5.494434360116804	0.255636273255949	3.4834990798594347	2.25284142396638	1.6263208044838202	1.3618666925553704	1.344700880408625	4.366437169711116
1	7.495729359348003	6.06905432366069	7.6271627544998655	6.198062170121165	11.537363087719347	6.37171405481742	6.124487852540618	6.491463492039069	5.972680151101342	5.985130073107692	5.923234324930718
0	4.622932602927802	1.8051320470976344	4.312380820623488	5.2984787994829965	5.854135944598604	3.63564844843504	3.972596653064476	1.4780728177967906	6.5148756501880944	6.995989609729618	0.0835512535325447
0	4.129667860096232	1.0069748888982926	3.050288584965826	5.362819899537096	3.407081656920681	1.5538108240284465	0.9911535787995458	4.6381443341331305	4.847295278133591	4.86331501160219	4.121542610169512
0	4.306729622924298	1.0069748888982926	0.0537539166140478	5.362819899537096	2.231776169316257	1.5538108240284465	3.8666974200927298	2.195156060273395	0.7356125340756638	0.7943271940838781	2.763926745191497
0	1.3261808317926898	1.0069748888982926	1.2291827255257934	5.312694670830938	1.3532753053439928	1.5538108240284465	0.9911535787995458	1.5523129985888593	2.9603086729249823	3.2272238715264963	2.1674608220947937
1	5.259623401621575	7.750200581472799	6.286246820593052	5.794066593891236	2.114298740945292	6.94903839764582	6.557338240899917	5.516763174439724	0.1720097202571089	0.1676526144800248	5.890580450653045
0	5.985130073107692	4.905244993930344	1.961899075377924	5.252595981287214	8.982980107741154	5.28077414871388	5.263141380606192	4.82814927437382	3.703927482510779	3.409377689128023	0.2279494217452414
1	0.2290535134809533	5.026848820452575	4.377903697346554	5.359220276604928	0.9103158865438984	1.5538108240284465	0.9911535787995458	5.040201466848142	6.349059100892967	6.821220319331292	1.7766536183693715
0	1.8690940989455984	1.8051320470976344	4.298266590394228	5.3162559213946015	2.401409143817093	2.7579924083733176	0.9911535787995458	0.8666161618592696	3.558907504053042	3.843792882167418	1.7766536183693715
0	4.203487396322228	4.834521901810756	5.200249688834311	5.810004023956809	5.355623634727291	5.182940200718843	5.141676756631373	4.983734084799053	4.094567710907203	4.203487396322228	5.70744106920132
0	1.1058342533051633	1.8051320470976344	2.654467796464796	5.406249709644918	3.307239447854672	3.738473816640471	2.697141112561508	2.1468046841343726	5.910960332345453	5.894648783333722	3.4764962111251823
0	0.9832644852241336	3.848872350371052	1.1588556812984756	5.380862903549359	0.0325945820955338	1.5538108240284465	1.904678948318765	4.0544169335388425	5.6570538171173546	5.668629865247997	1.7987873493745408
0	3.8565027092633786	1.0069748888982926	3.244878143069112	5.406249709644918	1.1931874396824154	1.5538108240284465	0.9911535787995458	2.9998375453668347	2.9894002781009616	3.2648253602595645	3.6115209151616527
1	3.04395006063118	4.485429402708193	1.7609125905568126	5.312694670830938	1.9932800643809656	4.267375808356724	4.253406851897218	3.400200834537509	4.0490914333999966	4.129667860096232	0.4048231293031698
0	0.8678951914132154	1.0069748888982926	3.086382687576779	5.312694670830938	3.6867568226213447	3.63564844843504	3.391043330208245	4.470742392366336	1.0122614931043887	0.9898377342753047	1.7987873493745408
0	4.03050344187343	1.0069748888982926	1.3704751092867309	5.319820094609855	0.645962815554021	2.7579924083733176	3.432405022074632	0.1189340388109541	2.3832378000726	2.574146844624897	0.0199482888042607
0	3.5947110441704777	3.848872350371052	4.500166250303119	5.370028108360363	3.601907308980283	3.2426674304639658	2.697141112561508	0.0442194565408217	5.016861208187869	5.453794001443272	1.4751294460683813
