group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs
0	0.8946417455778656	3.0000126763010404	4.919629124358412	16.955503450778814	9.21677892673513	7.264269115509514	2.3197937014743597	2.2993425276354387
0	4.636012685571994	15.706116084695816	7.850724244637252	17.49908007400474	3.443150344999111	5.574025032091592	9.392275321899106	9.332985051976548
0	3.65295770587476	3.0000126763010404	20.809012264418985	16.549324941696174	5.942346538160059	18.34918797108823	0.8925330080666454	0.8276648835814605
0	11.778112394499551	6.755792641472615	0.8526603184434872	16.62757831681574	4.141159054772811	2.6576640980508506	7.489439792978574	7.676367743609058
0	0.7149080354588565	3.0000126763010404	7.319476784607346	15.642714304385626	1.6182313406582474	7.155915599611836	0.9455610761457908	0.9862999340233026
0	5.757512481219926	7.413078356385566	0.3242242860024106	16.871171775410186	1.9333750632730304	3.9028329647064575	0.7698956446502331	0.7372264181477524
0	2.4869654806117096	3.0000126763010404	0.0103117060372121	15.642714304385626	0.8799020399221618	0.4214863744988201	6.796648491406322	6.930031560640017
0	14.346375726218827	4.671097254606083	19.559624898335983	18.120559141493185	3.443150344999111	9.089659271573751	3.500420776923982	3.5740646223495034
0	8.69094415119683	14.6862206993225	6.037799717222362	17.310226632401005	0.2800583648359291	7.264269115509514	4.706467564986648	5.0439533958632445
0	0.4978142586451325	3.0000126763010404	4.532428171389431	15.642714304385626	0.2800583648359291	2.928676038224149	1.164395518208877	1.2436692022298896
0	6.419447080200865	5.822625317361181	0.8401446186604158	17.04150516839799	6.981125618424819	12.328588057808606	9.131620417509833	9.6536995835543
0	1.67087374058182	6.755792641472615	16.955503450778814	18.120559141493185	7.537856624636761	3.6015144778263783	8.054253352503055	8.142887955816107
0	12.601057209217227	7.413078356385566	1.944105012694168	16.871171775410186	1.5637581145197657	3.3308265456806287	0.5813910724856	0.5384299370786263
0	7.209754448019861	3.0000126763010404	3.072540676972753	16.955503450778814	3.05863211482398	5.054934298853765	3.394119617844005	3.70501760325098
0	1.5465680362478598	4.671097254606083	1.917329682389592	15.642714304385626	0.2800583648359291	2.127888230055264	6.6196892232403295	6.747667391545895
0	2.1616418571040565	9.482756611673077	9.407225232768615	15.642714304385626	2.582351028886756	1.232255411641798	10.357646001497988	10.934903537499192
0	0.3913269142732645	9.075761836293694	7.788384253401496	15.642714304385626	6.3226850953367375	10.934903537499192	4.814340456922158	5.177593011443059
0	0.8568402464071879	8.142887955816107	9.03433438557414	17.798712307779173	2.686246653411444	8.899029211078789	0.5016660946573019	0.4518567417536412
0	6.887907614305848	4.671097254606083	9.637878273455552	16.955503450778814	3.945203494139004	11.430491331907431	34.03120521175818	31.020905255118368
0	4.930299755817497	3.0000126763010404	1.8933722184051367	16.871171775410186	0.1626499199109361	6.142454054004012	6.0103126329408525	6.228032090356665
0	6.780260000943489	3.0000126763010404	1.0165644803251808	16.788446515750287	0.9648108015155628	7.676367743609058	6.871171775410188	7.300996140469217
0	0.1183247258052039	3.0000126763010404	6.0103126329408525	17.04150516839799	1.872187079717863	9.898207570945662	5.816069927710448	6.286035554472683
0	2.891771688689811	3.0000126763010404	1.2850090208457978	16.871171775410186	1.31046733675808	7.310226632401005	2.41153904811743	2.384703052415212
0	0.1024777577373851	6.755792641472615	1.4833083377860796	17.04150516839799	4.374485499557112	6.142454054004012	1.7781123944995505	1.840601887269566
0	13.167606905010697	3.0000126763010404	3.469782591167656	16.707267613528494	1.811849213478126	13.987991473931752	2.241435738826485	2.224213198797832
0	4.327736449457245	3.0000126763010404	0.3763253628491823	16.955503450778814	6.442086287778444	7.155915599611836	2.296428777228233	2.459660812695363
0	4.2768871266655495	3.0000126763010404	4.412250475079675	16.871171775410186	3.394119617844005	5.580224811615611	1.8774736839239592	1.9845800942759904
0	5.928880031807338	5.822625317361181	2.743982368373911	16.871171775410186	0.3688439745752478	6.69121234637431	2.888432246142316	2.898458287114675
0	10.626764063356994	3.0000126763010404	6.264193371874071	16.549324941696174	10.26543564119306	1.4616236861488607	1.0078959249141863	1.0645533091428678
0	5.763980010068258	3.0000126763010404	2.459660812695363	16.871171775410186	7.006899847302926	1.232255411641798	9.54414201270738	9.498021811287805
0	6.086324745166484	4.671097254606083	8.10943763779951	16.955503450778814	0.6987482221385516	4.407511855057969	1.7962458021342342	1.869546188898248
0	7.319476784607346	6.755792641472615	4.299926675761192	16.955503450778814	6.549324941696176	5.642714304385627	3.680912389734497	4.000910506222
0	1.9845800942759904	3.0000126763010404	2.3374002586386844	16.788446515750287	6.549324941696176	1.4233385252084163	1.944105012694168	1.9040036675797556
0	2.296428777228233	3.0000126763010404	1.4304913319074313	16.322685095336738	3.2611619438246766	4.793585603471176	10.37632536284918	10.95624483262605
0	1.711414943443137	4.671097254606083	1.343086174360375	16.955503450778814	6.220835825546861	4.798765025455415	1.5859600960573417	1.5294457309189282
0	12.959105515279497	4.671097254606083	7.913972131684761	16.62757831681574	8.279326762481569	7.798712307779175	6.715317559890792	7.164842519135245
0	0.0570197882447017	9.482756611673077	0.4518567417536412	17.798712307779173	0.1626499199109361	1.4185765238332435	0.606978403536117	0.6706124330946857
0	2.8651277718756947	19.117588273415453	18.846065812979305	19.259992664561555	1.3688882448592463	12.328588057808606	0.2892226324673516	0.3483363627368695
0	0.1147981768343005	5.822625317361181	2.7118122596539336	18.716416041335627	0.1626499199109361	5.269026805841756	0.3763253628491823	0.4271646644587907
0	5.12140924186129	11.08654295014225	1.5367755973323565	17.218792838002305	10.0	16.249692707921742	0.0518051250378032	0.0189235367770487
0	0.6566125988516178	4.671097254606083	6.192169419030829	18.716416041335627	1.6784464448876557	11.243669202229889	1.8040405002823463	1.7497691357807614
0	5.61135716585704	4.671097254606083	1.655767830329434	16.955503450778814	8.098344541553606	2.181453304775569	6.862827978762934	7.282593804380064
0	7.71676752162646	3.0000126763010404	10.395085412836735	16.788446515750287	2.641865809188943	2.127888230055264	0.969100130080564	1.0209052551183673
0	7.9889446809134785	3.0000126763010404	0.9115486080745164	16.955503450778814	0.2800583648359291	0.3020851820571131	0.2873882312493573	0.2435934585944469
0	8.19921747207195	3.0000126763010404	11.650744180470223	16.955503450778814	0.1626499199109361	7.798712307779175	4.809142437368016	5.1662979600333605
0	9.048099673862174	8.142887955816107	4.318446724377127	16.871171775410186	0.8007478569411647	6.981125618424819	2.635562549999682	2.81560676988317
0	12.328588057808606	10.82974235064764	11.962946451439684	17.129244411473042	5.451852564563888	4.793585603471176	6.271461900464487	6.442086287778444
0	4.498441845085136	7.413078356385566	0.3707131137558245	16.871171775410186	0.3688439745752478	5.642714304385627	1.791057098029539	1.7395081863671693
0	1.4808935783026655	3.0000126763010404	2.734306289765169	17.49908007400474	6.549324941696176	7.676367743609058	1.713961378473014	1.783285646831365
0	1.7420711518112977	3.0000126763010404	1.6407142803562638	17.49908007400474	2.072208687665842	0.7290973660428992	1.2436692022298896	1.3220888176533685
0	5.333023131964898	3.0000126763010404	4.393326938302627	18.120559141493185	2.641865809188943	14.586378490256491	5.054934298853765	5.177593011443059
0	4.159012912678131	3.0000126763010404	6.69121234637431	16.788446515750287	1.31046733675808	0.1840877823753545	1.4520207086175954	1.4043217687412144
0	8.021476254890697	3.0000126763010404	7.200734829369684	16.788446515750287	3.034398800665678	2.127888230055264	0.4347472850127502	0.4709466398269518
0	3.1392215437066904	3.0000126763010404	0.5132421427879444	16.955503450778814	0.624781436151126	4.272293847740252	3.8069214999033134	4.15007680907466
0	0.5403735239622766	3.0000126763010404	1.3035093462405845	16.871171775410186	3.2611619438246766	1.505101806084449	2.84525155952056	3.0482298468112026
0	6.367076740634184	15.770457184749915	12.72786752680812	17.310226632401005	2.072208687665842	6.037799717222362	10.069211740800815	9.965803407418628
0	6.344824199282034	12.82546589969968	4.379188201499058	18.120559141493185	5.0769797513641	7.676367743609058	3.203351508593678	3.1997637803276566
0	3.1321540973642	11.57607853361668	1.3901136487000958	17.403626894942438	0.6987482221385516	12.328588057808606	0.1930515519538663	0.2290927946421191
0	3.741428159670399	3.0000126763010404	1.9683447676338548	16.788446515750287	1.5075300671591905	0.2727408486666197	6.07935931493394	6.61181443446619
0	3.1110205042302086	12.47784483710756	14.07485326578268	17.310226632401005	2.4748088741604155	12.328588057808606	1.835359949615632	1.783285646831365
0	4.369787884367852	3.0000126763010404	8.885727685155318	16.788446515750287	0.9648108015155628	2.009047453746864	1.4496232783502363	1.5367755973323565
0	6.739557314830479	3.0000126763010404	2.276087078123702	15.642714304385626	2.147545951126697	5.524742859927514	3.065580828016824	3.290358321475741
0	0.7555726098853994	3.0000126763010404	12.632414347745817	16.788446515750287	0.1626499199109361	2.4748088741604155	1.885415676053188	1.9872918925651817
0	2.167293054803247	3.0000126763010404	4.459923234990049	17.04150516839799	10.587282474907072	6.024034428934329	4.814340456922158	4.9356449193464265
0	0.3205265890408166	7.413078356385566	3.819312221058798	16.788446515750287	3.196179013455505	6.533842056067568	0.1024777577373851	0.0761939687019196
0	1.6482345330042405	3.0000126763010404	0.4271646644587907	16.871171775410186	0.8799020399221618	0.0361985986120736	5.350641593527764	5.494223093996435
0	0.9992446375532906	7.413078356385566	10.850571862130565	16.788446515750287	2.3344608711701103	7.967391560652129	0.1200890747301537	0.0919451458998092
0	0.9583847414247192	3.0000126763010404	0.4575749056067512	16.955503450778814	0.2800583648359291	0.975542076605139	0.2545008184149485	0.2164443090078795
0	3.840042307287451	3.0000126763010404	0.2472262022768024	16.707267613528494	4.217550120972735	4.651014236996076	0.1183247258052039	0.0866884034960165
0	0.2855546045305281	3.0000126763010404	0.4997397496183859	16.788446515750287	8.678264011330475	10.26543564119306	0.3501966946646655	0.4101520188204494
0	0.2092331079836422	3.0000126763010404	0.3112960971090296	16.788446515750287	3.8566979166528177	1.9146612062263555	0.0989640481452062	0.1413173605110382
0	1.3501079136733964	3.0000126763010404	1.5392216378470505	17.310226632401005	3.481246596466764	10.320526589040815	3.885999824178942	4.031205211758179
0	7.606560009336966	6.755792641472615	10.395085412836735	17.310226632401005	7.138116620521977	10.357646001497988	7.9246035808593795	8.492374945319437
0	0.1484165771617888	3.0000126763010404	1.9253449627066144	17.04150516839799	0.2800583648359291	6.69121234637431	0.1912573173408505	0.2254751810893069
0	2.2070586874126388	3.0000126763010404	0.638678871431183	17.04150516839799	1.872187079717863	5.693361465193389	2.965896673534365	3.192597203092449
0	12.328588057808606	3.0000126763010404	3.684920645504976	17.04150516839799	5.699734092630328	11.243669202229889	0.3223750439821209	0.3875716656008715
0	13.062105081677617	3.0000126763010404	0.6686096916162464	17.129244411473042	11.478480160725118	4.0660884902163925	1.819671992211128	1.9040036675797556
0	7.164842519135245	3.0000126763010404	1.1420091551409135	16.955503450778814	7.696520655962314	0.6866677002488704	8.729208229727357	8.754906203044792
0	17.218792838002305	4.671097254606083	0.2873882312493573	16.955503450778814	0.1626499199109361	1.454419463066334	9.392275321899106	9.88147173205
0	2.692623959724832	3.0000126763010404	11.52700518866924	15.642714304385626	2.009047453746864	4.87720685963548	2.6830615085535783	2.670344237917205
0	1.53188764541623	11.08654295014225	2.952324959930193	17.403626894942438	2.072208687665842	11.266587170025735	20.22909279464212	21.47848016072512
0	2.3344608711701103	3.0000126763010404	2.0749757758888125	17.310226632401005	6.3226850953367375	5.655320829403065	20.22909279464212	21.24366920222989
0	12.099959228213564	6.755792641472615	14.118944454833231	17.04150516839799	4.498441845085136	12.82546589969968	3.341929094937461	3.3604966513044774
0	8.590524768255424	3.0000126763010404	9.452386244418255	15.642714304385626	3.945203494139004	6.352229051577273	6.938505601999871	7.006899847302926
0	1.7729452971392454	4.671097254606083	0.8736003051008329	15.642714304385626	2.4025752785389183	5.518621724567426	8.0323744910213	8.131709198501103
0	1.1219596179306366	4.671097254606083	2.4930565683128894	17.129244411473042	2.809046429029913	4.793585603471176	3.3087062356230312	3.2940217082969525
0	3.688932604052673	3.0000126763010404	15.054934298853766	16.955503450778814	3.394119617844005	11.430491331907431	0.0292803258324192	0.0657248318868592
0	1.623217500584867	3.0000126763010404	9.575163179022203	17.218792838002305	10.26543564119306	2.150361474608797	1.3407481151819498	1.4209568718342056
0	1.729271423067723	3.0000126763010404	1.6658325968712395	17.218792838002305	3.790455338683917	6.024034428934329	1.0953700767970111	1.0492265406600274
0	5.982998424546556	4.671097254606083	10.451856741753645	18.120559141493185	5.3801654653469	4.793585603471176	2.535935074214701	2.692623959724832
0	5.976196630174178	4.671097254606083	3.0934873967708807	17.04150516839799	1.6784464448876557	11.430491331907431	0.2654356411930596	0.3260743157722535
0	7.809064982095226	3.0000126763010404	0.9862999340233026	16.871171775410186	0.624781436151126	6.69121234637431	0.1984387076816753	0.2327134241298806
0	1.9387367242244415	3.0000126763010404	7.778080702141441	17.129244411473042	7.86120180054919	2.047383911675237	0.8339002684559337	0.8904252939660507
0	3.676907829912696	15.16629796003336	12.41752518940843	17.129244411473042	3.676907829912696	9.089659271573751	3.272087596930404	3.535149085808448
0	0.3913269142732645	3.0000126763010404	2.959105515279496	17.129244411473042	2.4748088741604155	4.503280781317258	0.8443125122807205	0.7966215432635022
0	8.767812437859739	5.822625317361181	0.0500682944531541	17.218792838002305	1.2185983412080508	7.945944875986238	2.1616418571040565	2.1083190860769765
0	1.4857244406684411	8.142887955816107	6.913132921346269	17.04150516839799	1.4304913319074313	4.185932078320254	5.350641593527764	5.73173825234182
0	2.786162963415357	15.706116084695816	1.1241827788796357	17.04150516839799	0.1626499199109361	7.155915599611836	2.965896673534365	3.192597203092449
0	0.5794290463311389	3.0000126763010404	0.2435934585944469	17.310226632401005	4.110090333888683	2.3315234717892546	5.868792211840348	6.037799717222362
0	0.7027825418146637	3.0000126763010404	5.816069927710448	17.49908007400474	3.196179013455505	3.065580828016824	2.7569174332421893	2.938795525876147
